Id,SalePrice
346,172082.330412791
347,154935.922426621
348,166724.077917113
349,148069.421080307
350,180496.771368967
351,169065.83271152
352,147077.152099626
353,164739.539955751
354,165850.881214113
355,188514.304732871
356,154777.159389712
357,180179.245295149
358,193118.432803232
359,177916.872019196
360,137352.916088951
361,154539.014834348
362,154935.922426621
363,155610.665333484
364,164739.539955751
365,176646.767723924
366,166922.531713249
367,175456.044947107
368,183632.34134792
369,166406.551843295
370,151641.589410759
371,156444.171277256
372,157753.966331755
373,160770.464033026
374,183473.578311011
375,165850.881214113
376,170137.483210656
377,170613.772321383
378,166009.644251022
379,171248.824469019
380,146640.553748126
381,216099.382395807
382,164263.250845024
383,160929.227069935
384,162040.568328298
385,194904.516968458
386,171248.824469019
387,171050.370672883
388,168470.471323112
389,156920.460387983
390,151522.517133078
391,181369.968071967
392,146719.935266581
393,146640.553748126
394,160929.227069935
395,180615.843646649
396,199667.408075727
397,171010.679913655
398,169026.141952293
399,167756.037657021
400,143782.819083765
401,188871.521565916
402,180576.152887422
403,174820.992799471
404,167200.36702784
405,167478.202342431
406,174265.32217029
407,166128.716528704
408,151562.207892305
409,148228.184117216
410,193078.742044004
411,150887.464985442
412,188196.778659053
413,147751.895006489
414,207684.941439631
415,188712.758529007
416,161167.371625298
417,188553.995492098
418,206176.692588996
419,174781.302040244
420,195182.352283048
421,146640.553748126
422,125604.451357686
423,155888.500648075
424,167200.36702784
425,180496.771368967
426,167319.439305522
427,158547.7815163
428,155690.046851938
429,195301.42456073
430,169105.523470748
431,197444.725559001
432,184902.445643192
433,167597.274620112
434,158309.636960937
435,150649.320430078
436,170613.772321383
437,143624.056046856
438,192046.782304096
439,180179.245295149
440,169145.214229975
441,182759.14464492
442,151562.207892305
443,155690.046851938
444,158071.492405573
445,159341.596700845
446,171050.370672883
447,155451.902296575
448,167160.676268613
449,200619.986297181
450,202445.761221634
451,144616.325027537
452,131399.302204864
453,173273.053189608
454,148783.854746398
455,151244.681818487
456,189705.027509688
457,202128.235147816
458,180933.369720467
459,165017.375270341
460,163350.363382797
461,240231.364005973
462,153903.962686712
463,178472.542648378
464,176011.715576288
465,161167.371625298
466,220703.510466168
467,175138.518873289
468,163429.744901251
469,165612.73665875
470,153626.127372122
471,146005.50160049
472,166644.696398658
473,179028.213277559
474,156841.078869529
475,163786.961734297
476,136360.64710827
477,189863.790546597
478,148069.421080307
479,169502.43106302
480,176527.695446243
481,167240.057787067
482,148545.710191034
483,144616.325027537
484,163310.67262357
485,153070.45674294
486,191808.637748732
487,176686.458483152
488,203279.267165407
489,162040.568328298
490,152356.02307685
491,139893.124679494
492,157992.110887119
493,193872.557228549
494,147354.987414217
495,136360.64710827
496,125604.451357686
497,157793.657090982
498,182521.000089557
499,211733.39888081
500,188911.212325143
501,155928.191407302
502,159817.885811572
503,210066.386993266
504,146640.553748126
505,193555.031154731
506,166605.005639431
507,196452.45657832
508,148069.421080307
509,206811.744736631
510,156364.789758802
511,207526.178402722
512,155094.68546353
513,180496.771368967
514,148109.111839534
515,146640.553748126
516,177003.98455697
517,206573.600181268
518,154419.942556667
519,159817.885811572
520,170653.46308061
521,161961.186809843
522,146640.553748126
523,146640.553748126
524,157912.729368664
525,166922.531713249
526,183592.650588692
527,182521.000089557
528,146640.553748126
529,235865.380490976
530,190776.678008824
531,183235.433755647
532,137352.916088951
533,171248.824469019
534,154300.870278985
535,202128.235147816
536,181568.421868103
537,169581.812581475
538,177718.41822306
539,210304.531548629
540,159976.648848481
541,153626.127372122
542,151562.207892305
543,156841.078869529
544,159659.122774663
545,220108.149077759
546,150371.485115487
547,220108.149077759
548,180338.008332058
549,148069.421080307
550,169740.575618384
551,148228.184117216
552,151641.589410759
553,146402.409192763
554,204906.588293724
555,160968.917829162
556,179464.811629059
557,196214.312022957
558,190459.151935006
559,153943.65344594
560,155094.68546353
561,148029.73032108
562,166962.222472476
563,148545.710191034
564,169502.43106302
565,177440.582908469
566,209669.479400993
567,159936.958089254
568,148029.73032108
569,201374.110722499
570,188355.541695962
571,150847.774226214
572,162675.620475934
573,147751.895006489
574,197365.344040547
575,182362.237052648
576,158666.853793982
577,217369.486691079
578,176488.004687015
579,193555.031154731
580,151562.207892305
581,146640.553748126
582,179504.502388286
583,190459.151935006
584,155690.046851938
585,173511.197744972
586,206573.600181268
587,157992.110887119
588,210225.150030175
589,155690.046851938
590,156642.625073392
591,141996.734918538
592,192523.071414823
593,160532.319477662
594,198119.468465865
595,146640.553748126
596,189744.718268916
597,156563.243554938
598,165533.355140295
599,196095.239745275
600,171050.370672883
601,188633.377010553
602,172241.0934497
603,164898.30299266
604,166406.551843295
605,163707.580215842
606,165374.592103386
607,157237.986461801
608,163032.837308979
609,210066.386993266
610,155848.809888847
611,149021.999301761
612,162675.620475934
613,153626.127372122
614,184942.136402419
615,157237.986461801
616,183791.104384829
617,195618.950634548
618,183314.815274102
619,155848.809888847
620,165414.282862614
621,164739.539955751
622,174940.065077153
623,206811.744736631
624,161167.371625298
625,152633.85839144
626,159976.648848481
627,146640.553748126
628,170693.153839837
629,182521.000089557
630,159976.648848481
631,192602.452933277
632,169581.812581475
633,153626.127372122
634,240469.508561336
635,196968.436448274
636,163429.744901251
637,157039.532665665
638,166327.17032484
639,190062.244342734
640,170970.989154428
641,220108.149077759
642,188077.706381371
643,220624.128947713
644,167994.182212385
645,146640.553748126
646,153626.127372122
647,193078.742044004
648,146005.50160049
649,222489.594631394
650,215940.619358898
651,146402.409192763
652,155848.809888847
653,142671.477825402
654,153665.818131349
655,167200.36702784
656,166327.17032484
657,171804.4950982
658,177718.41822306
659,151522.517133078
660,157793.657090982
661,186648.83904919
662,155094.68546353
663,179107.594796014
664,198000.396188183
665,151998.806243804
666,220584.438188486
667,161326.134662207
668,169145.214229975
669,174106.559133381
670,142195.188714675
671,163469.435660479
672,198556.066817364
673,146640.553748126
674,215384.948729717
675,192523.071414823
676,185775.642346191
677,178988.522518332
678,183473.578311011
679,189506.573713552
680,183235.433755647
681,176488.004687015
682,177599.345945378
683,154777.159389712
684,171645.732061291
685,169343.668026111
686,148069.421080307
687,190498.842694233
688,153149.838261395
689,194467.918616958
690,146640.553748126
691,171248.824469019
692,180933.369720467
693,157039.532665665
694,189506.573713552
695,187918.943344462
696,172677.6918012
697,176408.623168561
698,141996.734918538
699,158508.090757073
700,190062.244342734
701,170970.989154428
702,191451.420915687
703,215940.619358898
704,176408.623168561
705,153070.45674294
706,164739.539955751
707,146481.790711217
708,175852.952539379
709,189506.573713552
710,166446.242602522
711,189903.481305825
712,153626.127372122
713,189308.119917416
714,161087.990106844
715,178790.068722196
716,158547.7815163
717,184267.393495556
718,162715.311235161
719,180853.988202012
720,169264.286507657
721,164025.10628966
722,173789.033059563
723,155888.500648075
724,204430.299182997
725,180179.245295149
726,177123.056834651
727,171645.732061291
728,173868.414578017
729,170137.483210656
730,169740.575618384
731,186450.385253054
732,159976.648848481
733,181489.040349648
734,154261.179519758
735,154261.179519758
736,176884.912279288
737,170216.86472911
738,190101.935101961
739,177242.129112333
740,171248.824469019
741,168152.945249294
742,150371.485115487
743,194983.898486912
744,179266.357832923
745,185974.096142327
746,212368.451028446
747,178551.924166832
748,166525.624120977
749,172280.784208927
750,174225.631411062
751,176011.715576288
752,175852.952539379
753,297941.727922389
754,199588.026557273
755,160611.700996117
756,183235.433755647
757,193118.432803232
758,146839.007544262
759,202009.162870135
760,178393.161129923
761,182521.000089557
762,153070.45674294
763,180933.369720467
764,170851.916876746
765,195301.42456073
766,175892.643298607
767,210304.531548629
768,151522.517133078
769,146402.409192763
770,201255.038444817
771,167597.274620112
772,179980.791499013
773,171248.824469019
774,154697.777871257
775,144735.397305218
776,161405.516180662
777,236976.721749339
778,148625.091709489
779,181369.968071967
780,192483.380655596
781,174265.32217029
782,170693.153839837
783,174781.302040244
784,174384.394447971
785,152197.260039941
786,131399.302204864
787,163786.961734297
788,196095.239745275
789,179107.594796014
790,166247.788806386
791,143782.819083765
792,202445.761221634
793,165930.262732568
794,163429.744901251
795,148228.184117216
796,171447.278265155
797,181489.040349648
798,176011.715576288
799,151522.517133078
800,220584.438188486
801,194110.701783913
802,171963.258135109
803,197643.179355138
804,161087.990106844
805,154300.870278985
806,161643.660736025
807,165890.571973341
808,201255.038444817
809,156841.078869529
810,161127.680866071
811,164302.941604251
812,188514.304732871
813,169700.884859156
814,188911.212325143
815,188077.706381371
816,177599.345945378
817,216496.28998808
818,210066.386993266
819,297941.727922389
820,174543.15748488
821,171606.041302064
822,162596.238957479
823,146005.50160049
824,164699.849196523
825,179028.213277559
826,202167.925907044
827,190181.316620415
828,170137.483210656
829,195301.42456073
830,154142.107242076
831,155769.428370393
832,174424.085207199
833,180933.369720467
834,173431.816226517
835,179028.213277559
836,143782.819083765
837,159301.905941618
838,154261.179519758
839,169581.812581475
840,171129.752191337
841,151562.207892305
842,174146.249892608
843,146481.790711217
844,154181.798001303
845,156444.171277256
846,153626.127372122
847,172876.145597336
848,153308.601298304
849,155848.809888847
850,166446.242602522
851,141282.301252448
852,219354.024652441
853,178988.522518332
854,148148.802598762
855,179583.883906741
856,171923.567375882
857,150252.412837806
858,190856.059527279
859,193118.432803232
860,208161.230550358
861,198992.665168864
862,217131.342135716
863,181489.040349648
864,209669.479400993
865,205938.548033632
866,177440.582908469
867,180774.606683558
868,136360.64710827
869,173511.197744972
870,179822.028462104
871,178393.161129923
872,137352.916088951
873,154935.922426621
874,146640.553748126
875,170534.390802928
876,148029.73032108
877,191411.73015646
878,180457.08060974
879,141282.301252448
880,207526.178402722
881,176011.715576288
882,160294.174922299
883,212328.760269219
884,189863.790546597
885,143306.529973038
886,151562.207892305
887,160095.721126163
888,169145.214229975
889,193396.268117822
890,172320.474968155
891,181171.51427583
892,230546.818754525
893,153784.890409031
894,168470.471323112
895,165533.355140295
896,173273.053189608
897,156841.078869529
898,148625.091709489
899,210304.531548629
900,148466.32867258
901,174781.302040244
902,206652.981699723
903,156642.625073392
904,159976.648848481
905,202604.524258543
906,204430.299182997
907,168152.945249294
908,154697.777871257
909,146640.553748126
910,192046.782304096
911,152633.85839144
912,162715.311235161
913,185219.97171701
914,206811.744736631
915,167319.439305522
916,212328.760269219
917,168907.069674611
918,168351.39904543
919,198556.066817364
920,193118.432803232
921,171248.824469019
922,146640.553748126
923,153626.127372122
924,203239.576406179
925,174900.374317926
926,175575.117224789
927,160294.174922299
928,190856.059527279
929,179504.502388286
930,151562.207892305
931,176488.004687015
932,148545.710191034
933,160611.700996117
934,190459.151935006
935,190062.244342734
936,180933.369720467
937,198992.665168864
938,180615.843646649
939,180099.863776695
940,176527.695446243
941,190101.935101961
942,177281.81987156
943,193078.742044004
944,203279.267165407
945,179583.883906741
946,240469.508561336
947,189189.047639734
948,155967.882166529
949,161167.371625298
950,148783.854746398
951,150768.39270776
952,171645.732061291
953,184267.393495556
954,199667.408075727
955,147751.895006489
956,180615.843646649
957,146521.481470445
958,166922.531713249
959,154419.942556667
960,182521.000089557
961,209669.479400993
962,171645.732061291
963,153626.127372122
964,167914.80069393
965,165374.592103386
966,155769.428370393
967,163350.363382797
968,189149.356880507
969,169978.720173747
970,153626.127372122
971,170137.483210656
972,160770.464033026
973,223243.719056711
974,172241.0934497
975,165493.664381068
976,175852.952539379
977,159182.833663936
978,160452.937959208
979,195301.42456073
980,164739.539955751
981,146402.409192763
982,155809.11912962
983,153626.127372122
984,172677.6918012
985,146640.553748126
986,160294.174922299
987,146640.553748126
988,170216.86472911
989,151998.806243804
990,180218.936054377
991,146005.50160049
992,194467.918616958
993,171645.732061291
994,177480.273667697
995,156483.862036483
996,190062.244342734
997,170931.298395201
998,161603.969976798
999,169502.43106302
1000,168787.99739693
1001,146243.646155854
1002,181806.566423466
1003,166406.551843295
1004,174979.75583638
1005,140925.084419403
1006,142274.570233129
1007,189149.356880507
1008,160889.536310708
1009,173749.342300335
1010,182521.000089557
1011,175376.663428653
1012,192523.071414823
1013,159976.648848481
1014,163350.363382797
1015,152157.569280713
1016,150768.39270776
1017,146719.935266581
1018,144735.397305218
1019,155690.046851938
1020,169105.523470748
1021,171645.732061291
1022,180338.008332058
1023,153070.45674294
1024,171050.370672883
1025,152356.02307685
1026,174027.177614926
1027,180933.369720467
1028,137352.916088951
1029,217250.414413397
1030,174384.394447971
1031,164501.395400387
1032,157912.729368664
1033,155690.046851938
1034,153070.45674294
1035,161087.990106844
1036,170732.844599065
1037,164580.776918842
1038,166446.242602522
1039,210304.531548629
1040,175575.117224789
1041,165692.118177204
1042,182521.000089557
1043,165692.118177204
1044,178393.161129923
1045,177599.345945378
1046,220108.149077759
1047,180298.317572831
1048,185458.116272373
1049,166803.459435567
1050,171050.370672883
1051,167597.274620112
1052,171963.258135109
1053,143227.148454583
1054,175852.952539379
1055,180933.369720467
1056,169581.812581475
1057,153626.127372122
1058,169700.884859156
1059,160889.536310708
1060,131399.302204864
1061,154142.107242076
1062,168152.945249294
1063,150887.464985442
1064,181489.040349648
1065,178075.635056105
1066,147354.987414217
1067,177440.582908469
1068,160294.174922299
1069,169581.812581475
1070,148347.256394898
1071,157793.657090982
1072,154618.396352803
1073,146005.50160049
1074,164342.632363478
1075,169145.214229975
1076,143663.746806083
1077,190459.151935006
1078,182957.598441057
1079,143624.056046856
1080,177003.98455697
1081,155888.500648075
1082,171883.876616655
1083,179147.285555241
1084,153586.436612894
1085,162437.47592057
1086,174185.940651835
1087,159659.122774663
1088,150252.412837806
1089,143624.056046856
1090,172280.784208927
1091,149498.288412488
1092,167478.202342431
1093,178551.924166832
1094,153189.529020622
1095,154777.159389712
1096,156801.388110301
1097,168787.99739693
1098,167597.274620112
1099,174543.15748488
1100,197047.817966729
1101,131399.302204864
1102,168152.945249294
1103,158508.090757073
1104,150927.155744669
1105,147831.276524944
1106,180536.462128195
1107,197801.942392047
1108,162675.620475934
1109,189705.027509688
1110,179742.64694365
1111,146640.553748126
1112,189308.119917416
1113,157039.532665665
1114,180536.462128195
1115,163985.415530433
1116,170455.009284474
1117,165414.282862614
1118,142195.188714675
1119,161881.805291389
1120,146402.409192763
1121,140925.084419403
1122,148545.710191034
1123,185815.333105418
1124,167200.36702784
1125,169502.43106302
1126,201374.110722499
1127,139019.927976495
1128,179980.791499013
1129,168946.760433839
1130,156642.625073392
1131,214591.133545172
1132,180933.369720467
1133,142830.240862311
1134,180615.843646649
1135,177003.98455697
1136,184942.136402419
1137,167914.80069393
1138,190657.605731142
1139,175456.044947107
1140,172677.6918012
1141,149577.669930942
1142,178353.470370696
1143,171248.824469019
1144,159976.648848481
1145,142195.188714675
1146,155690.046851938
1147,153784.890409031
1148,169105.523470748
1149,161961.186809843
1150,149776.123727079
1151,179583.883906741
1152,152117.878521486
1153,154777.159389712
1154,158071.492405573
1155,170851.916876746
1156,162993.146549752
1157,154023.034964394
1158,201890.090592453
1159,150450.866633942
1160,177003.98455697
1161,156483.862036483
1162,157039.532665665
1163,157833.34785021
1164,141996.734918538
1165,159817.885811572
1166,159817.885811572
1167,185537.497790828
1168,164302.941604251
1169,197206.581003638
1170,183314.815274102
1171,157912.729368664
1172,201255.038444817
1173,156444.171277256
1174,154896.231667393
1175,195301.42456073
1176,182044.71097883
1177,183791.104384829
1178,224355.060315074
1179,168470.471323112
1180,170693.153839837
1181,206811.744736631
1182,159182.833663936
1183,152356.02307685
1184,190141.625861188
1185,164580.776918842
1186,177916.872019196
1187,179583.883906741
1188,144616.325027537
1189,148069.421080307
1190,158071.492405573
1191,198992.665168864
1192,146640.553748126
1193,174781.302040244
1194,154261.179519758
1195,198992.665168864
1196,146640.553748126
1197,176011.715576288
1198,235865.380490976
1199,204906.588293724
1200,151522.517133078
1201,166406.551843295
1202,172360.165727382
1203,202128.235147816
1204,147831.276524944
1205,171248.824469019
1206,155690.046851938
1207,207526.178402722
1208,162040.568328298
1209,170455.009284474
1210,141996.734918538
1211,158309.636960937
1212,171050.370672883
1213,182957.598441057
1214,146005.50160049
1215,167240.057787067
1216,164739.539955751
1217,146640.553748126
1218,189705.027509688
1219,176646.767723924
1220,190459.151935006
1221,217250.414413397
1222,177916.872019196
1223,165692.118177204
1224,178472.542648378
1225,171883.876616655
1226,177123.056834651
1227,176646.767723924
1228,173431.816226517
1229,230546.818754525
1230,174820.992799471
1231,146402.409192763
1232,170812.226117519
1233,176488.004687015
1234,148109.111839534
1235,153149.838261395
1236,177718.41822306
1237,180457.08060974
1238,181171.51427583
1239,201255.038444817
1240,157357.058739483
1241,174820.992799471
1242,156086.954444211
1243,192919.979007095
1244,146640.553748126
1245,166446.242602522
1246,195579.259875321
1247,175376.663428653
1248,156483.862036483
1249,157039.532665665
1250,153586.436612894
1251,171367.896746701
1252,166406.551843295
1253,159659.122774663
1254,174146.249892608
1255,175456.044947107
1256,169581.812581475
1257,180615.843646649
1258,155690.046851938
1259,148228.184117216
1260,181369.968071967
1261,146005.50160049
1262,169105.523470748
1263,186648.83904919
1264,190141.625861188
1265,156523.552795711
1266,156920.460387983
1267,171050.370672883
1268,197960.705428956
1269,149021.999301761
1270,205382.877404451
1271,166644.696398658
1272,188077.706381371
1273,193118.432803232
1274,188553.995492098
1275,161127.680866071
1276,152197.260039941
1277,185855.023864646
1278,183235.433755647
1279,189347.810676643
1280,147354.987414217
1281,193555.031154731
1282,167597.274620112
1283,192840.597488641
1284,164898.30299266
1285,157793.657090982
1286,151244.681818487
1287,178234.398093014
1288,182521.000089557
1289,185339.043994691
1290,174741.611281017
1291,161246.753143753
1292,177678.727463833
1293,181806.566423466
1294,156722.006591847
1295,171923.567375882
1296,220028.767559305
1297,167597.274620112
1298,151562.207892305
1299,157912.729368664
1300,217369.486691079
1301,159976.648848481
1302,177599.345945378
1303,155451.902296575
1304,179742.64694365
1305,174027.177614926
1306,151522.517133078
1307,175852.952539379
1308,167359.130064749
1309,192245.236100232
1310,156682.31583262
1311,230546.818754525
1312,168549.852841566
1313,190459.151935006
1314,170137.483210656
1315,199945.243390318
1316,166803.459435567
1317,161127.680866071
1318,165890.571973341
1319,174741.611281017
1320,181806.566423466
1321,159341.596700845
1322,173511.197744972
1323,165930.262732568
1324,161008.608588389
1325,148347.256394898
1326,169065.83271152
1327,155610.665333484
1328,147077.152099626
1329,146640.553748126
1330,188633.377010553
1331,185855.023864646
1332,201374.110722499
1333,144735.397305218
1334,166327.17032484
1335,239120.02274761
1336,181131.823516603
1337,201255.038444817
1338,159976.648848481
1339,156999.841906438
1340,240469.508561336
1341,184902.445643192
1342,146839.007544262
1343,149458.597653261
1344,180933.369720467
1345,183632.34134792
1346,179464.811629059
1347,156563.243554938
1348,180218.936054377
1349,159817.885811572
1350,173273.053189608
1351,175852.952539379
1352,164580.776918842
1353,164898.30299266
1354,174781.302040244
1355,178393.161129923
1356,177480.273667697
1357,155888.500648075
1358,178274.088852241
1359,175654.498743243
1360,174741.611281017
1361,146640.553748126
1362,174543.15748488
1363,175575.117224789
1364,148545.710191034
1365,165414.282862614
1366,193158.123562459
1367,179266.357832923
1368,195460.187597639
1369,192046.782304096
1370,169065.83271152
1371,196095.239745275
1372,170772.535358292
1373,168470.471323112
1374,146402.409192763
1375,157793.657090982
1376,168549.852841566
1377,197047.817966729
1378,147831.276524944
1379,155690.046851938
1380,180179.245295149
1381,153943.65344594
1382,144616.325027537
1383,159817.885811572
1384,159976.648848481
1385,147077.152099626
1386,145608.594008218
1387,159817.885811572
1388,180536.462128195
1389,177678.727463833
1390,181885.947941921
1391,174106.559133381
1392,181131.823516603
1393,165692.118177204
1394,160452.937959208
1395,167041.603990931
1396,165493.664381068
1397,181885.947941921
1398,144219.417435264
1399,204589.062219906
1400,162040.568328298
1401,140925.084419403
1402,162993.146549752
1403,183235.433755647
1404,185339.043994691
1405,169105.523470748
1406,180655.534405876
1407,217131.342135716
1408,183592.650588692
1409,145886.429322809
1410,176011.715576288
1411,171923.567375882
1412,165930.262732568
1413,161127.680866071
1414,172320.474968155
1415,169581.812581475
1416,195063.280005367
1417,150768.39270776
1418,156682.31583262
1419,171050.370672883
1420,150927.155744669
1421,171606.041302064
1422,151522.517133078
1423,171447.278265155
1424,200580.295537954
1425,198556.066817364
1426,195301.42456073
1427,178790.068722196
1428,156801.388110301
1429,151562.207892305
1430,183632.34134792
1431,171010.679913655
1432,165692.118177204
1433,190181.316620415
1434,148069.421080307
1435,154102.416482849
1436,164739.539955751
1437,166525.624120977
1438,180179.245295149
1439,155610.665333484
1440,203041.122610043
1441,143306.529973038
1442,197444.725559001
1443,203477.720961543
1444,165850.881214113
1445,161365.825421435
1446,172677.6918012
1447,168549.852841566
1448,166128.716528704
1449,169700.884859156
1450,155451.902296575
1451,220703.510466168
1452,165890.571973341
1453,164898.30299266
1454,180496.771368967
1455,173312.743948836
1456,171050.370672883
1457,159976.648848481
1458,155690.046851938
1459,161405.516180662
1460,169502.43106302
1461,187958.63410369
1462,151562.207892305
1463,183632.34134792
1464,166327.17032484
1465,151244.681818487
1466,167676.656138567
1467,163826.652493524
1468,169105.523470748
1469,206811.744736631
1470,149180.76233867
1471,172241.0934497
1472,185219.97171701
1473,176488.004687015
1474,177202.438353106
1475,156642.625073392
1476,165890.571973341
1477,157237.986461801
1478,153784.890409031
1479,170693.153839837
1480,194467.918616958
1481,184823.064124737
1482,171447.278265155
1483,178551.924166832
1484,186529.766771509
1485,167636.965379339
1486,164818.921474205
1487,171169.442950564
1488,174384.394447971
1489,163350.363382797
1490,188355.541695962
1491,181131.823516603
1492,153626.127372122
1493,156999.841906438
1494,137352.916088951
1495,151522.517133078
1496,176011.715576288
1497,201016.893889454
1498,157753.966331755
