Id,SalePrice
641,243857.328125
642,178976.046875
643,211626.71875
644,166955.796875
645,133164.265625
646,141814.078125
647,217182.953125
648,125389.3203125
649,224835.796875
650,184623
651,114186.796875
652,174568.671875
653,130215.9140625
654,125895.171875
655,152771
656,208981.953125
657,179638.4375
658,136906.484375
659,152929
660,157349.09375
661,166160.09375
662,149026.390625
663,176701.015625
664,185743.359375
665,228635.4375
666,183292.328125
667,135718.0625
668,179682.609375
669,171111.234375
670,121678.1015625
671,123805.7421875
672,187832.140625
673,132524.21875
674,208258.125
675,182969.15625
676,173272.484375
677,182636.609375
678,160804.65625
679,191219.546875
680,146949.796875
681,155255.421875
682,173002.71875
683,190817.46875
684,144830.390625
685,188525.234375
686,142846.390625
687,197334.875
688,180172.046875
689,166881.390625
690,215940.515625
691,176557.3125
692,159854.71875
693,132989.5625
694,221347.703125
695,171439.609375
696,183082.5625
697,168436.484375
698,132534.4375
699,144621.859375
700,207424.3125
701,168498.234375
702,177595.71875
703,217497.859375
704,224340.875
705,127677.65625
706,149383.90625
707,159269.28125
708,200905.203125
709,205355.609375
710,113853.171875
711,164014.921875
712,143725.234375
713,170970.578125
714,165709.6875
715,134498.09375
716,145152.453125
717,189250.25
718,179631.9375
719,134975.984375
720,173159.8125
721,172116.390625
722,144919.828125
723,148105.0625
724,161691.234375
725,152756.03125
726,136602.078125
727,157213.828125
728,147453.65625
729,154786.25
730,219415.59375
731,223984.796875
732,177124.96875
733,156087.234375
734,196966.625
735,137115.71875
736,192869.703125
737,158606.75
738,195044.015625
739,158130.390625
740,149606
741,184189.203125
742,112529.5234375
743,141863.984375
744,203995.890625
745,177025.796875
746,173330.359375
747,173235.9375
748,119209.65625
749,177277.25
750,224751.578125
751,167669.328125
752,225913.078125
753,232029.25
754,203882.703125
755,177181.96875
756,200430.15625
757,281674.75
758,167184.515625
759,188140.515625
760,149057.125
761,196937.234375
762,149980.546875
763,199594.671875
764,232844.046875
765,237180.859375
766,199541.15625
767,241068.609375
768,172732.984375
769,98785.046875
770,262851.40625
771,153872.421875
772,184874.203125
773,178058.265625
774,190067.09375
775,179888.578125
776,173255.859375
777,256377.953125
778,140608.265625
779,154930.84375
780,198184.25
781,228050.640625
782,174148.25
783,155229.921875
784,140692.640625
785,154918.171875
786,103483.5546875
787,143488.8125
788,164556.6875
789,185936.0625
790,178499.90625
791,180039.453125
792,188210.421875
793,129040.859375
794,148104.921875
795,130369.59375
796,227068.78125
797,166263.359375
798,171471.578125
799,132387.46875
800,165408.234375
801,169741.1875
802,160640.3125
803,176651.453125
804,139047.015625
805,158106.625
806,154225.703125
807,164975.96875
808,186555.65625
809,139566.625
810,152717.140625
811,221100.15625
812,155029.8125
813,119202.453125
814,198447.4375
815,142985.203125
816,247329.640625
817,220309.296875
818,220734.78125
819,343446.625
820,171514.8125
821,190780.859375
822,226118.421875
823,141041.328125
824,140746.40625
825,179281.796875
826,260036.421875
827,212431.78125
828,211881.953125
829,182563.71875
830,131659.46875
831,169780.125
832,169727.5
833,155189.390625
834,168889.765625
835,187777.21875
836,270008.46875
837,152940.71875
838,152782.203125
839,157085.40625
840,137389.9375
841,105206.7265625
842,205648.078125
843,114359.6015625
844,184158.828125
845,132393.859375
846,128096.234375
847,169282.953125
848,139925.59375
849,159473.625
850,149532.90625
851,130544.4453125
852,195878.5625
853,166673.953125
854,152783.21875
855,156538.15625
856,132269.65625
857,127480.703125
858,288774.84375
859,186206.609375
860,200595.28125
861,227862.375
862,195460.046875
863,182700.09375
864,196551.90625
865,293299.34375
866,189380.8125
867,212023.796875
868,150756.0625
869,147399.21875
870,167799
871,173352
872,151142.625
873,258537.109375
874,139976.6875
875,179928.515625
876,182463.828125
877,169438.90625
878,156328.765625
879,146526.140625
880,294471.0625
881,165617.3125
882,183702.96875
883,221659.0625
884,160609.328125
885,125012.8671875
886,104968.703125
887,156391.8125
888,184610.125
889,252163.671875
890,168260.59375
891,189994.546875
892,228399.453125
893,116975.4296875
894,195535.109375
895,163221.296875
896,154099.578125
897,146657.0625
898,114680.609375
899,194165.609375
900,176963.375
901,140494.65625
902,172723.796875
903,180933.984375
904,120030.6015625
905,181795.046875
906,281189.8125
907,170054.0625
908,147646.828125
909,140556.875
910,179324.390625
911,171406.4375
912,126345.609375
913,171046.484375
914,190151.0625
915,144956.21875
916,193386.890625
917,195378.375
918,130662.3203125
919,169613.625
920,174964.40625
921,131169.796875
922,104690.59375
923,245560.59375
924,283573.46875
925,172250.453125
926,151966.25
927,188258.578125
928,172575.8125
929,136369.09375
930,198000.3125
931,189153.296875
932,142486.390625
933,106181.359375
934,193025.890625
935,187765.109375
936,166740.515625
937,167152.75
938,168495.5
939,176253.21875
940,237065.40625
941,196629.5
942,189685.234375
943,202296.84375
944,257274.484375
945,194593.234375
946,213884.140625
947,186035.578125
948,164446.703125
949,145459.828125
950,168296.5
951,139197.3125
952,173764.21875
953,187275.46875
954,224434.859375
955,126821.984375
956,213753.890625
957,185811.078125
958,126119.3671875
959,168248.203125
960,145850.25
961,231181.515625
962,256551.453125
963,139628.171875
964,138726.015625
965,162037.96875
966,127435.75
967,127864.109375
968,191777.671875
969,172137.6875
970,150424.359375
971,129734.8984375
972,167454.734375
973,224367.03125
974,260371.15625
975,153990.03125
976,136793.90625
977,107830.2890625
978,141010.84375
979,198349.640625
980,165509.34375
981,157786.171875
982,147323.28125
983,141385.53125
984,161383.875
985,157815.96875
986,126416.171875
987,103024.4765625
988,189543.703125
989,208929.1875
990,149415.71875
991,189753.765625
992,236670.46875
993,182522.03125
994,145204.84375
995,200996.765625
996,168865.109375
997,155757.125
998,155123.875
999,165595.890625
1000,149916.203125
1001,171683
1002,264478.09375
1003,206986.875
1004,137697.34375
1005,122117.796875
1006,107096.21875
1007,170278.328125
1008,159436.84375
1009,164704.203125
1010,140027.984375
1011,136068.03125
1012,176565.078125
1013,140491.59375
1014,176708.828125
1015,145026.109375
1016,129643.8203125
1017,131559.71875
1018,151108.703125
1019,125839.5078125
1020,179053.765625
1021,155605.1875
1022,185268.828125
1023,118585.6875
1024,187836.734375
1025,114701.421875
1026,161830.890625
1027,187577.078125
1028,148398.9375
1029,191312.5625
1030,156107.859375
1031,171667.140625
1032,169593.78125
1033,214799.984375
1034,120758.75
1035,167437.015625
1036,187153.40625
1037,150493.765625
1038,185925.640625
1039,222261.875
1040,216490.28125
1041,152821.328125
1042,149388.0625
1043,240557.40625
1044,212940.625
1045,198938.890625
1046,285518.53125
1047,182209.03125
1048,212844.984375
1049,180412.03125
1050,139377.921875
1051,139652.453125
1052,175605.78125
1053,123626.09375
1054,202354.84375
1055,170030.9375
1056,162598.625
1057,143353.953125
1058,171943.34375
1059,170053.140625
1060,123271.6484375
1061,189211.375
1062,157163.84375
1063,171115.40625
1064,153171.9375
1065,170645.1875
1066,190366.203125
1067,234143.40625
1068,150159.359375
1069,149644.796875
1070,151116.671875
1071,124298.6171875
1072,135835.703125
1073,108325.953125
1074,165070.203125
1075,125803.03125
1076,148392.4375
1077,260028.015625
1078,166687.609375
1079,144418.5
1080,154814.796875
1081,119895.4453125
1082,171250.046875
1083,180021.84375
1084,159830.3125
1085,139824.21875
1086,151391.1875
1087,172243.234375
1088,136662.765625
1089,153752.4375
1090,179058.171875
1091,178218.515625
1092,153436.453125
1093,254646.21875
1094,113068.6875
1095,161795.59375
1096,202388.71875
1097,150065.375
1098,240412.390625
1099,194111.828125
1100,206771.09375
1101,130757.71875
1102,186164.71875
1103,135035.25
1104,161441.984375
1105,165277.609375
1106,169204.890625
1107,187233.03125
1108,168072.765625
1109,226481.296875
1110,132617.96875
1111,122997.3359375
1112,184858.859375
1113,167341.515625
1114,182113.90625
1115,233312.71875
1116,166324.703125
1117,132287.71875
1118,138051.828125
1119,270070.84375
1120,175644.296875
1121,157666.046875
1122,111615.671875
1123,233094.546875
1124,185938.25
1125,188376.21875
1126,244425.078125
1127,196380.03125
1128,165251.546875
1129,158922.21875
1130,152805.8125
1131,238022.46875
1132,166169.03125
1133,137591.578125
1134,172345.625
1135,150347.265625
1136,158420.671875
1137,134924.203125
1138,183105.375
1139,194531.71875
1140,159111.640625
1141,162888.484375
1142,150440.296875
1143,166440.40625
1144,141716.328125
1145,125704.171875
1146,204851.796875
1147,146845.875
1148,262213.09375
1149,147887.859375
1150,150306.265625
1151,247733.421875
1152,143148.109375
1153,125053.265625
1154,141712.25
1155,128890.3203125
1156,143180.890625
1157,166482.109375
1158,211287.265625
1159,129868.8671875
1160,178424.578125
1161,150856.375
1162,136583.21875
1163,142134.140625
1164,119801.375
1165,227784.953125
1166,206929.953125
1167,143554.515625
1168,181377.796875
1169,190603.890625
1170,201157.28125
1171,172107.53125
1172,214767.5
1173,154406.046875
1174,164192.859375
1175,157894.421875
1176,222281.078125
1177,217908.578125
1178,214421.828125
1179,153460.609375
1180,134404.34375
1181,195899
1182,154331.4375
1183,132315
1184,188458.171875
1185,154210.796875
1186,167266.953125
1187,259611.984375
1188,100074.6953125
1189,231766.84375
1190,135483.953125
1191,243283.21875
1192,143994.34375
1193,218529.421875
1194,147954.5
1195,236520.546875
1196,154792.546875
1197,198988.59375
1198,240235.953125
1199,178872.65625
1200,133930.203125
1201,175361.65625
1202,144970.859375
1203,254435.90625
1204,142626.671875
1205,152744.09375
1206,205636.890625
1207,164411.4375
1208,198416.03125
1209,155791.390625
1210,153012.890625
1211,143785.796875
1212,150263.984375
1213,144318.078125
1214,154640.375
1215,188946.234375
1216,218457.328125
1217,119355.015625
1218,222254.5
1219,217696.953125
1220,182837.90625
1221,200030.25
1222,192736.53125
1223,149272.234375
1224,187457.15625
1225,264105.90625
1226,191678.859375
1227,158964.953125
1228,152817.5
1229,296141.90625
1230,152821.796875
1231,139842.546875
1232,131035.6640625
1233,243943.84375
1234,144569.53125
1235,187862.921875
1236,152644.171875
1237,230215
1238,139263.078125
1239,171797.734375
1240,145639.75
1241,159468.25
1242,104615.6640625
1243,162751.640625
1244,129360.6875
1245,143371.046875
1246,203146.875
1247,135339.296875
1248,132201.5625
1249,157267.046875
1250,116470.84375
1251,125945.6171875
1252,129535.7109375
1253,177130.734375
1254,183233.9375
1255,222610.265625
1256,168128.015625
1257,171952.953125
1258,153369.5
1259,267678.59375
1260,149702.90625
1261,218861.765625
1262,154226.359375
1263,209766.734375
1264,177735.359375
1265,152215.546875
1266,183697.1875
1267,163510.328125
1268,200998.328125
1269,144038.3125
1270,196353.703125
1271,192343.703125
1272,151544.09375
1273,170770.203125
1274,137991.140625
1275,177979.453125
1276,120954.8203125
1277,199354.609375
1278,169098.53125
1279,220288.625
1280,141858.421875
1281,178061.859375
1282,172776.109375
1283,195475.859375
1284,190890.875
1285,149829.390625
1286,167489.328125
1287,178962.515625
1288,198151.484375
1289,158912.0625
1290,173796.484375
1291,136240.6875
1292,160416.015625
1293,209146.59375
1294,135108.75
1295,106684.640625
1296,217175.296875
1297,146835.328125
1298,141199.078125
1299,110815.921875
1300,152700.484375
1301,147045.296875
1302,146976.65625
1303,148438.359375
1304,114963.390625
1305,190486.28125
1306,142571.0625
1307,170797.4375
1308,136458.34375
1309,157283.390625
1310,177518.109375
1311,217737.921875
1312,157713.5625
1313,222089.578125
1314,187546.546875
1315,167498.53125
1316,144048.109375
1317,153013.6875
1318,166204.984375
1319,242065.96875
1320,165025.578125
1321,149066.171875
1322,160745.96875
1323,133807.265625
1324,148356.015625
1325,131450.84375
1326,161182.90625
1327,165742.953125
1328,114527.5390625
1329,181464.59375
1330,217787.828125
1331,166438.640625
1332,254430.453125
1333,110575.3125
1334,208418.765625
1335,320976.40625
1336,200823.265625
1337,204379.46875
1338,178061.4375
1339,118368.78125
1340,162121.75
1341,239030.859375
1342,105481.609375
1343,150963.078125
1344,184432.84375
1345,159141.328125
1346,165551.46875
1347,138726.8125
1348,183655.78125
1349,117993.5078125
1350,170450.703125
1351,150455.296875
1352,129016.203125
1353,184728.578125
1354,147118.75
1355,227375.015625
1356,141255.921875
1357,207976.453125
1358,159915.59375
1359,174325.546875
1360,147467.109375
1361,117451.75
1362,158509.796875
1363,185226.796875
1364,112657.8515625
1365,218135.8125
1366,298192.46875
1367,161461
1368,160877.484375
1369,202170.140625
1370,171745.78125
1371,216829.6875
1372,153703.96875
1373,185838.984375
1374,135391.078125
1375,113739.109375
1376,136242.875
1377,154675.890625
1378,126419.3515625
1379,210387.109375
1380,194840.640625
1381,152313.34375
1382,155259.109375
1383,121716.125
1384,121828.0234375
1385,123710.765625
1386,170230
1387,172450.984375
1388,172719.375
1389,187490.296875
1390,178036.375
1391,145721.53125
1392,201910.171875
1393,211279.875
1394,153333.78125
1395,136659.84375
1396,164268.65625
1397,211565.046875
1398,129857.5546875
1399,167157.734375
1400,188008.828125
1401,129265.765625
1402,154318.671875
1403,171270.359375
1404,176277.59375
1405,211178.53125
1406,150887.625
1407,192592.0625
1408,248865.875
1409,166922.390625
1410,132467.921875
1411,160307.328125
1412,156660
1413,204354
1414,170449.65625
1415,229472.90625
1416,248787.265625
1417,96471.7890625
1418,126345.453125
1419,225890.453125
1420,130676.2265625
1421,220702.140625
1422,150019.984375
1423,169433.359375
1424,173773.109375
1425,261392.546875
1426,189233.265625
1427,153687.109375
1428,152740.859375
1429,133706.421875
1430,200794.65625
1431,246014.9375
1432,135576.953125
1433,187373.90625
1434,150244.03125
1435,232227.703125
1436,106986.8125
1437,202436.015625
1438,167059.484375
1439,148565.3125
1440,220870.734375
1441,159886.0625
1442,169928.046875
1443,190624.609375
1444,207247.90625
1445,172602.671875
1446,137718.796875
1447,223295
1448,207523.6875
1449,158425.796875
1450,114003.984375
1451,218624.828125
1452,170161.484375
1453,153815.515625
1454,202846.859375
1455,182541.46875
1456,168760.59375
1457,210367.4375
1458,157306.046875
1459,134277.0625
1460,140048.640625
1461,189671.921875
1462,117164.578125
1463,170934.171875
1464,164791.609375
1465,159352.953125
1466,145866.359375
1467,127159.8203125
1468,146639
1469,176211.125
1470,132901.25
1471,189537.015625
1472,160017.171875
1473,227829.21875
1474,228709.84375
1475,126121.7265625
1476,254686.671875
1477,126366.546875
1478,160099.46875
1479,138854.984375
1480,179755.3125
1481,157157.953125
1482,130529.2890625
1483,171348.3125
1484,194643.953125
1485,155342.609375
1486,160450.546875
1487,157724.375
1488,180006.125
1489,278617.40625
1490,144056
1491,152800.296875
1492,111316.8125
1493,171736.28125
1494,170390.546875
1495,122237.015625
1496,148882.15625
1497,155222.71875
1498,118847.921875
1499,227461.96875
1500,216792.53125
1501,161285
1502,121860.3046875
1503,165089.75
1504,165788.078125
1505,212465.4375
1506,186303.484375
1507,180903.6875
1508,190835.875
1509,228488.46875
1510,153862.859375
1511,126449.1640625
1512,104791.125
1513,120085.9609375
1514,198604.5
1515,180366.640625
1516,154451.109375
1517,181391.453125
1518,210859.640625
1519,162574.296875
1520,164019.484375
1521,141817.84375
1522,158045.921875
1523,246739.9375
1524,236071.796875
1525,179964.5
1526,126990.8125
1527,151297.5
1528,126570.515625
1529,185396.96875
1530,202975.171875
1531,286558.34375
1532,174770.953125
1533,247323.65625
1534,217089.796875
1535,215593.25
1536,105338.421875
1537,159485.359375
1538,98018.8046875
1539,113235.703125
1540,210792.609375
1541,161544.046875
1542,149252.125
1543,172222.03125
1544,156530.765625
1545,157542.453125
1546,151922.046875
1547,170303.390625
1548,195276.53125
1549,204299.046875
1550,211359.546875
1551,113836.2734375
1552,176220.9375
1553,161873.8125
1554,175937.71875
1555,126345.1328125
1556,131082.984375
1557,216673.03125
1558,178078.390625
1559,166571.671875
1560,144632.640625
1561,225579.03125
1562,210334.9375
1563,126971.4296875
1564,241920
1565,210857.203125
1566,110074.921875
1567,122090.2265625
1568,166925.171875
1569,138509.640625
1570,142386.0625
1571,175136.265625
1572,181127.578125
1573,175468.71875
1574,140708.4375
1575,143471.859375
1576,212377.3125
1577,166364.34375
1578,270690.34375
1579,188867.84375
1580,180469.703125
1581,164781.5625
1582,160530.609375
1583,161476.078125
1584,157405.328125
1585,191990.625
1586,215381.328125
1587,135267.984375
1588,106876.40625
1589,195427.609375
1590,191030.828125
1591,125382.484375
1592,185702.140625
1593,154891.53125
1594,162507.46875
1595,157362.78125
1596,155588.34375
1597,135166.109375
1598,181577.953125
1599,185126.71875
1600,200601.328125
1601,173870.09375
1602,94193.3359375
1603,115799.4921875
1604,154106.1875
1605,150826.078125
1606,180709.671875
1607,177091.109375
1608,169287.53125
1609,167666.171875
1610,196227.109375
1611,149042.03125
1612,130639.0859375
1613,165707.59375
1614,159857.546875
1615,184473.0625
1616,135611.234375
1617,194681.65625
1618,174534.34375
1619,161270.984375
1620,206165.3125
1621,173950.1875
1622,283071.625
1623,107625.2734375
1624,295636.4375
1625,189533.796875
1626,166884.515625
1627,166856.734375
1628,218604.71875
1629,144192.15625
1630,185638.0625
1631,201892.984375
1632,203534.203125
1633,274631.0625
1634,162135.875
1635,268609.78125
1636,158462.171875
1637,186704.828125
1638,140524.265625
1639,242920.015625
1640,149955.34375
1641,187391.03125
1642,143133.34375
1643,195807.234375
1644,120162.4296875
1645,129204.6171875
1646,198284.109375
1647,261516.71875
1648,141260.546875
1649,201354.421875
1650,167926.53125
1651,192992.921875
1652,151554.765625
1653,148496.609375
1654,258295.421875
1655,141225.71875
1656,170586.171875
1657,181920.515625
1658,153877.90625
1659,231828.984375
1660,199026.984375
1661,197779.71875
1662,208790.515625
1663,160719.859375
1664,148185.171875
1665,239180.125
1666,157966.484375
1667,188398.1875
1668,124398.765625
1669,143911.484375
1670,175475.71875
1671,146094.453125
1672,150764.453125
1673,130828.234375
1674,172488.75
1675,207493.515625
1676,145528.53125
1677,178533.765625
1678,120460.796875
1679,165688.671875
