Id,SalePrice
483,163346.8125
484,121236.28125
485,169861.0625
486,208828.78125
487,159832.078125
488,223390.234375
489,137312.046875
490,161976.625
491,112501.8203125
492,165813.515625
493,186281.0625
494,140050.171875
495,196048.140625
496,117603.3984375
497,155505.671875
498,172014.53125
499,185977.703125
500,213776.609375
501,120605.671875
502,169268.453125
503,183298.53125
504,133935.1875
505,196384.21875
506,201735.9375
507,220017.40625
508,172870.421875
509,233457.0625
510,140331.359375
511,242647.71875
512,174944.859375
513,191998.3125
514,134365.953125
515,214120.078125
516,199309.84375
517,249605.171875
518,168741.90625
519,155688.25
520,158048.9375
521,149263.078125
522,191403.59375
523,139752.046875
524,144729.109375
525,228552.421875
526,153947.046875
527,184309.40625
528,156243.984375
529,225998.078125
530,212256.875
531,195555.921875
532,148556.34375
533,204740.84375
534,174598.8125
535,180668.6875
536,221479.890625
537,180388.28125
538,211188.890625
539,227289.203125
540,98188.6796875
541,154043.765625
542,140605.890625
543,160840.40625
544,149673.546875
545,163809.046875
546,143083.515625
547,191685.109375
548,181158.1875
549,127799.2265625
550,136459.046875
551,144239.859375
552,187803
553,143193.71875
554,207661.515625
555,170732
556,188608.59375
557,245475.265625
558,227306.828125
559,125314.1796875
560,133554.8125
561,132455.359375
562,162972.34375
563,115785.359375
564,250670.140625
565,217903.828125
566,200481.390625
567,225946.71875
568,150731.09375
569,164363.34375
570,219173.734375
571,165005.578125
572,118285.9375
573,163038.1875
574,160952.703125
575,186321.1875
576,144695.21875
577,188828.71875
578,170103.875
579,184438.140625
580,115005.859375
581,153016.9375
582,137896.328125
583,212465.84375
584,140237.890625
585,177599.359375
586,242929.984375
587,229926.734375
588,200443.859375
589,136062.4375
590,148583.90625
591,242993.890625
592,259025.90625
593,232507.96875
594,307090.46875
595,147278.40625
596,175935.328125
597,242270.921875
598,180536.59375
599,167087.359375
600,137517.296875
601,215109.03125
602,180307.3125
603,160866.234375
604,180561.671875
605,118102.71875
606,125917.21875
607,137734.265625
608,155304.6875
609,207803.921875
610,208916.71875
611,143009.609375
612,105400.71875
613,132570.625
614,237362.578125
615,112012.078125
616,194493.703125
617,191984.125
618,191921.34375
619,189391.546875
620,146603.25
621,169989.9375
622,189965.671875
623,276859.65625
624,184603.859375
625,122660.5703125
626,167559.75
627,187715.25
628,162529.765625
629,218789.9375
630,134733.9375
631,175442.265625
632,149524.46875
633,180487.578125
634,204284.21875
635,176736.65625
636,150220.140625
637,177447.71875
638,177836.34375
639,168306.453125
640,120919.7890625
641,244972.4375
642,179088.09375
643,207838
644,167043.109375
645,134784.546875
646,140283.59375
647,213791.078125
648,127130.0234375
649,223221.796875
650,182677.15625
651,115575.734375
652,175576.125
653,129124.0703125
654,124314.5703125
655,151836.3125
656,211069.40625
657,179692
658,136511.453125
659,152642.25
660,158371.625
661,166376.953125
662,148607.359375
663,175485.421875
664,184125.859375
665,227749.640625
666,184221.375
667,135978.234375
668,181576.71875
669,174042.5
670,119740.2109375
671,122819.125
672,184226.203125
673,137365.578125
674,210927.71875
675,180206.34375
676,173667.03125
677,183373.125
678,160042.5625
679,195684.90625
680,144915.171875
681,156534.6875
682,171116.140625
683,191730.921875
684,145814.25
685,190246.484375
686,143873.0625
687,197829.234375
688,179693.203125
689,165850.09375
690,221506.421875
691,174934.859375
692,161886.609375
693,132043.796875
694,222607.25
695,170996.328125
696,184277.46875
697,166841.34375
698,129629.65625
699,142060.5
700,203989.8125
701,167787.609375
702,178650.390625
703,216754.234375
704,219217.234375
705,129909.8203125
706,150272.40625
707,159722.40625
708,198685.53125
709,204679.96875
710,109807.5625
711,164929.515625
712,144242.515625
713,168407.953125
714,170005.765625
715,131183.5625
716,145059.59375
717,187872.765625
718,183023.578125
719,136697.765625
720,174513.3125
721,171180.96875
722,144630.84375
723,149613.453125
724,167886.6875
725,153587.890625
726,133490.078125
727,156183.515625
728,147581.65625
729,152797.921875
730,222180.25
731,223389.984375
732,175333.546875
733,154774.734375
734,196396.109375
735,136494.71875
736,191439.796875
737,159639.859375
738,191430.15625
739,155161.484375
740,149956.0625
741,188152.234375
742,110278.4453125
743,144934.84375
744,201832.734375
745,176156.625
746,179711.28125
747,173149
748,118377.3984375
749,177435.65625
750,224233.25
751,168450.84375
752,222078.515625
753,224147.8125
754,207973.421875
755,175437.859375
756,201723.78125
757,287262.09375
758,167526.78125
759,192627.203125
760,146292.125
761,194177.765625
762,147794.953125
763,201342.71875
764,239519.46875
765,236845.109375
766,196258.0625
767,242609.40625
768,173251.203125
769,100655.7109375
770,264013.375
771,154181.546875
772,184756.140625
773,180975.28125
774,192146.828125
775,181784.28125
776,175440.1875
777,257662.25
778,141569.5625
779,155887.0625
780,197300.453125
781,232183.359375
782,172775.390625
783,157884.46875
784,140516.921875
785,153894.578125
786,107618.3984375
787,138799.34375
788,164823.390625
789,187390.640625
790,178848.71875
791,174537.0625
792,185250.65625
793,131140.609375
794,147397.90625
795,129592.3046875
796,229652.25
797,165741.4375
798,170694.296875
799,132067.140625
800,166684.890625
801,170376.75
802,160532.921875
803,174647.75
804,137837.65625
805,155937.265625
806,153055.125
807,164837.9375
808,187526.265625
809,138969.828125
810,150932.640625
811,217499.265625
812,152354.703125
813,120188.765625
814,196034.65625
815,145238.765625
816,251553.28125
817,223962.3125
818,220638.671875
819,332623.15625
820,171772.625
821,193094.25
822,225886.4375
823,142318.609375
824,141433.625
825,178258.84375
826,259461.625
827,212530
828,214495.6875
829,182177.015625
830,133345.46875
831,173094.203125
832,170656.171875
833,152157.9375
834,169252.640625
835,187947.421875
836,272435.1875
837,154255.0625
838,151850.25
839,156844.75
840,138500.984375
841,108248.2734375
842,205699.609375
843,113346.1015625
844,184547.75
845,130502.9765625
846,129496.7578125
847,166890.828125
848,138554.046875
849,158244.40625
850,148674.578125
851,131296.625
852,194573.25
853,163918.28125
854,154062.921875
855,155175.125
856,131312.375
857,123799.2578125
858,285981.65625
859,185207.65625
860,200239.8125
861,228373.3125
862,192474.6875
863,180367.328125
864,193017.765625
865,291263.1875
866,190656.796875
867,211778.203125
868,149723.671875
869,148665.296875
870,168970.09375
871,172245.5625
872,148547.625
873,255457.078125
874,138003.640625
875,179321.5
876,182942.421875
877,168070.6875
878,155833.234375
879,146206.921875
880,296531.65625
881,164165.921875
882,184399.0625
883,225491.3125
884,162423.484375
885,127005.3046875
886,107889.9375
887,153788.25
888,187266.140625
889,254048.859375
890,166124.703125
891,188653.5
892,226025.71875
893,115083.8671875
894,194731.5625
895,163139.96875
896,153371.921875
897,147433.6875
898,112726.3671875
899,194216.5625
900,175116.53125
901,139943.578125
902,176682.09375
903,181933.984375
904,118218.1484375
905,181360.46875
906,287282.375
907,170081.828125
908,148763.453125
909,142571.8125
910,173571.90625
911,173632.671875
912,127206.3125
913,173014.171875
914,192210.578125
915,143153.96875
916,195561.671875
917,196219.375
918,134039.515625
919,168789.625
920,175559.96875
921,132353.09375
922,104636.421875
923,250376
924,281015.25
925,173689.6875
926,154302.984375
927,187893.375
928,172463.6875
929,136580.71875
930,192371.03125
931,183990.328125
932,141990.625
933,103936.3203125
934,194850.84375
935,188282.5
936,167606.265625
937,169094.84375
938,168328
939,175703.359375
940,243604.03125
941,196001.15625
942,191940.9375
943,201337.375
944,257309.375
945,195696.796875
946,216372.90625
947,185700.109375
948,165881.59375
949,143495.578125
950,167123.453125
951,140537.40625
952,171589.546875
953,185704.4375
954,231028.1875
955,125451.9375
956,212535.359375
957,185207.0625
958,128137.2890625
959,171159.890625
960,145009.171875
961,238083.078125
962,256951.6875
963,140129.90625
964,138556.421875
965,159675
966,131244.5
967,127286.5390625
968,192077.96875
969,170816.515625
970,149015.015625
971,130139.59375
972,164527.546875
973,228068.109375
974,266066.90625
975,153733.734375
976,137034.96875
977,110157.0390625
978,142372.171875
979,196335.59375
980,163985.71875
981,157644.5625
982,146334.9375
983,144588.84375
984,163432.515625
985,159678.921875
986,128722.6640625
987,102269.0625
988,190875.921875
989,207922.34375
990,148084.3125
991,187647.6875
992,238322.84375
993,184420.84375
994,144897.0625
995,203217.125
996,170705.25
997,152274.78125
998,158357.4375
999,167014.671875
1000,150349.65625
1001,171137.140625
1002,271464.3125
1003,210571.09375
1004,136238.734375
1005,128162.0234375
1006,109288.6953125
1007,169893.484375
1008,160181.21875
1009,166052.09375
1010,140486.40625
1011,134346.421875
1012,178938.4375
1013,140671.515625
1014,180249.0625
1015,146151.21875
1016,133003.359375
1017,132006.859375
1018,155395.65625
1019,123344.4921875
1020,181363.171875
1021,155655.546875
1022,190315.65625
1023,115205.453125
1024,184653.265625
1025,113659.5703125
1026,160926.4375
1027,189639.09375
1028,144008.078125
1029,189831.171875
1030,159055.1875
1031,168490.421875
1032,168171.296875
1033,211716.546875
1034,120559.171875
1035,170578.265625
1036,186310.6875
1037,151236.359375
1038,189654.96875
1039,222790.484375
1040,216869.140625
1041,152219.5
1042,144342.515625
1043,248037.609375
1044,215240.75
1045,194805.15625
1046,292172.78125
1047,181586.953125
1048,215239.921875
1049,178145.359375
1050,141331.875
1051,140552.90625
1052,174603.171875
1053,123631.34375
1054,203438.734375
1055,168882.09375
1056,161431.65625
1057,142196.515625
1058,173418.625
1059,168103.15625
1060,122589.328125
1061,188274.40625
1062,156808.578125
1063,171920.53125
1064,150852.203125
1065,170250.5
1066,191793.96875
1067,240217.09375
1068,146145.296875
1069,148934.71875
1070,148631.390625
1071,121209.9765625
1072,137587.265625
1073,108923.4375
1074,169886.671875
1075,125477.234375
1076,150144.625
1077,259882
1078,164562
1079,146171.03125
1080,154480.609375
1081,120068.9921875
1082,170141.484375
1083,180651.96875
1084,158842.046875
1085,140109.25
1086,152030.078125
1087,175784.828125
1088,136845.171875
1089,156950.03125
1090,178539.234375
1091,177836.421875
1092,151333.46875
1093,254910.8125
1094,111644.640625
1095,161423.6875
1096,201715.953125
1097,150570.03125
1098,239633.78125
1099,196783.75
1100,207502.59375
1101,129401.640625
1102,187152.203125
1103,136009.46875
1104,159096.828125
1105,162355.8125
1106,169438.125
1107,186415.046875
1108,165554.15625
1109,227876.890625
1110,129325.8515625
1111,121852.109375
1112,183040.640625
1113,168444.21875
1114,183307.796875
1115,236948.609375
1116,167889.046875
1117,134260.734375
1118,137684.640625
1119,264245.84375
1120,179399.609375
1121,158110.734375
1122,106166.96875
1123,229354.171875
1124,188977.640625
1125,189422.953125
1126,246225.125
1127,193341.796875
1128,166022.546875
1129,157004.1875
1130,153148
1131,240878.953125
1132,168439.4375
1133,139840.234375
1134,169314.5625
1135,149620.1875
1136,156231.015625
1137,131574.78125
1138,184036.46875
1139,193018.578125
1140,158451.03125
1141,165183.015625
1142,150508.0625
1143,164856.125
1144,143673.3125
1145,125984.03125
1146,204752.71875
1147,143270.84375
1148,261146.375
1149,145159.21875
1150,149282.84375
1151,250277.390625
1152,134875.171875
1153,128054.2734375
1154,143414.671875
1155,127565.078125
1156,139206.015625
1157,162564.1875
1158,206597.765625
1159,127953.921875
1160,180901.5
1161,150101.34375
1162,137588.078125
1163,142144.40625
1164,118961.90625
1165,233527.390625
1166,208013.21875
1167,143271.84375
1168,184293.8125
1169,187185.984375
1170,199862.625
1171,171493.078125
1172,215368.609375
1173,155442.171875
1174,165418.078125
1175,160742.03125
1176,220370.1875
1177,214248.859375
1178,213498.96875
1179,152721.25
1180,135312.953125
1181,194821.90625
1182,155641.078125
1183,132945.3125
1184,188196.28125
1185,153176.765625
1186,165338.40625
1187,250125.15625
1188,101351.703125
1189,238789.5625
1190,132558.171875
1191,244158.03125
1192,144612.453125
1193,213761.34375
1194,152041.765625
1195,238324.484375
1196,153652.65625
1197,198893.9375
1198,246197.53125
1199,180650.71875
1200,133583.71875
1201,178600.046875
1202,145238.84375
1203,252819.046875
1204,139618.328125
1205,155271.65625
1206,208619.9375
1207,161739.734375
1208,196849.40625
1209,154931.921875
1210,149705.9375
1211,142120.84375
1212,149767.4375
1213,145195.828125
1214,156603.140625
1215,185614.734375
1216,220338.359375
1217,120269.796875
1218,227577.28125
1219,216626.46875
1220,183157.109375
1221,200229.9375
1222,192373.140625
1223,148853.53125
1224,187653
1225,261982.03125
1226,189544.5625
1227,160428.15625
1228,151657.3125
1229,292648.375
1230,154303.59375
1231,137312.328125
1232,130234.59375
1233,242980.828125
1234,143311.5
1235,188343.84375
1236,158500.75
1237,230439.484375
1238,138022
1239,167941.203125
1240,145970.1875
1241,161238.09375
1242,105854.578125
1243,161860.671875
1244,128556.65625
1245,143465.484375
1246,199545.828125
1247,134425.359375
1248,131707.453125
1249,159730.15625
1250,114068.015625
1251,129232.9375
1252,130526.6875
1253,179974.828125
1254,182848.78125
1255,227479.921875
1256,170831.765625
1257,171529.359375
1258,154413.75
1259,262112.84375
1260,153308.5
1261,221623.640625
1262,154568.203125
1263,211106.828125
1264,179838.09375
1265,154084.796875
1266,185688.234375
1267,162955.78125
1268,202033.875
1269,143790.203125
1270,198600.765625
1271,191525.78125
1272,153817.421875
1273,175205.8125
1274,140232.0625
1275,176795.796875
1276,119061.171875
1277,201586.75
1278,168181.484375
1279,217679.5625
1280,144155.484375
1281,176877.5
1282,175340.84375
1283,200278.671875
1284,190533.265625
1285,148545.296875
1286,170271.046875
1287,180085.3125
1288,199708.953125
1289,161703.1875
1290,175887.421875
1291,139362.109375
1292,158863.765625
1293,205994.40625
1294,133494.640625
1295,107475.7578125
1296,217675.75
1297,145741.890625
1298,141032.921875
1299,105414.9921875
1300,152397.328125
1301,146740.15625
1302,150403.203125
1303,148266.390625
1304,118340.5390625
1305,195217.671875
1306,141882.734375
1307,169633.578125
1308,137723.09375
1309,160191.140625
1310,180876.859375
1311,214928.40625
1312,158521.4375
1313,225284
1314,190315.125
1315,166427.015625
1316,144374.015625
1317,152799.5625
1318,168373.96875
1319,243433.046875
1320,163807.453125
1321,144794.015625
1322,160675.640625
1323,138192.484375
1324,145038.125
1325,140033.375
1326,162008.953125
1327,165301.09375
1328,114781.75
1329,181641.71875
1330,215908.53125
1331,167474.4375
1332,258635.5
1333,110652.3671875
1334,205507.34375
1335,311183.5
1336,199308.109375
1337,202523.75
1338,176357.984375
1339,115422.0390625
1340,163065.328125
1341,243495.296875
1342,104883.1640625
1343,149579.859375
1344,188820.546875
1345,159342.296875
1346,165592.671875
1347,140641.640625
1348,187457.421875
1349,120558.59375
1350,170523.859375
1351,150288.109375
1352,131566.578125
1353,186334.375
1354,147687.953125
1355,226578.359375
1356,142491.21875
1357,213975.203125
1358,162774.546875
1359,175684.234375
1360,147978.328125
1361,118949.34375
1362,158839.578125
1363,189986.453125
1364,111395.0078125
1365,220738.890625
1366,300103.1875
1367,161428.296875
1368,161951.859375
1369,203435.65625
1370,171262.578125
1371,219008.234375
1372,153372.875
1373,185891.21875
1374,134638.5
1375,115992.2265625
1376,136424.703125
1377,155912.53125
1378,127766.8046875
1379,208616.609375
1380,197339.421875
1381,153459.953125
1382,155014.109375
1383,125505.78125
1384,125312.6953125
1385,126508.1875
1386,173691.453125
1387,175142.765625
1388,171674.328125
1389,189379.78125
1390,177502.578125
1391,147415.375
1392,200754.765625
1393,208114.84375
1394,153442.359375
1395,135839.765625
1396,163882.609375
1397,211264.046875
1398,128331.2578125
1399,170628.109375
1400,185361.796875
1401,133985.1875
1402,151661.765625
1403,172232.921875
1404,179237.765625
1405,209291.71875
1406,152296.265625
1407,192246.53125
1408,247405.28125
1409,165212.109375
1410,132909.1875
1411,159240.015625
1412,154190.265625
1413,211667.34375
1414,168638.921875
1415,219895.265625
1416,251035.375
1417,94687.21875
1418,123355.453125
1419,220505.078125
1420,127043.046875
1421,215374.1875
1422,150137.234375
1423,166818.15625
1424,172785.5
1425,257788.875
1426,189250.4375
1427,151002.1875
1428,155195.03125
1429,132118.171875
1430,201118.15625
1431,245945.140625
1432,139094.4375
1433,187011.78125
1434,153578.109375
1435,230490.0625
1436,114828.859375
1437,202549.34375
1438,165928.859375
1439,149187.671875
1440,221070
1441,161946.28125
1442,165950.109375
1443,189454.671875
1444,203635.28125
1445,171371.671875
1446,137276.796875
1447,220777.625
1448,206209.21875
1449,157587.9375
1450,114371.9296875
1451,218700.84375
1452,169507.25
1453,154965.984375
1454,197044.78125
1455,184131.296875
1456,170501.3125
1457,206818.6875
1458,159287.0625
1459,135417.375
1460,142917.328125
1461,189806.703125
1462,115738.0078125
1463,173886.78125
1464,163310.25
1465,158822.84375
1466,148285.09375
1467,131888.046875
1468,147139.96875
1469,176701.484375
1470,131957.75
1471,189406.96875
1472,160589.4375
1473,223772.296875
1474,227417.015625
1475,124467.546875
1476,256881.78125
1477,126112.171875
1478,162292.046875
1479,135158.4375
1480,181503.71875
1481,159672.328125
1482,130954.828125
1483,173381.875
1484,193972.9375
1485,155337.3125
1486,161186.75
1487,158491.03125
1488,181801.34375
1489,281785.1875
1490,146165.140625
1491,152554.8125
1492,113125.765625
1493,173253.3125
1494,171793.953125
1495,125015.7265625
1496,147223.875
1497,157545.0625
1498,118723.3125
1499,225781.0625
1500,217108.140625
1501,162453.796875
1502,121642.1640625
1503,165374.75
1504,166679.53125
1505,214325.453125
1506,186992.015625
1507,179093.46875
1508,193920.828125
1509,231561.375
1510,154875.578125
1511,128459.9140625
1512,102334.4296875
1513,123166.765625
1514,197345.5
1515,180421.265625
1516,153652.921875
1517,179356.453125
1518,212515.765625
1519,163347.78125
1520,163741.078125
1521,143786.171875
1522,155640.5
1523,247815.625
1524,239262.046875
1525,178390.765625
1526,128366.5546875
1527,151267.671875
1528,127429.1171875
1529,188519.5
1530,202537.765625
1531,277015.03125
1532,172828.421875
1533,248251.28125
1534,214613.8125
1535,211971.671875
1536,105021.4765625
1537,159225.671875
1538,100225.203125
1539,110804.359375
1540,211465.96875
1541,162478.40625
1542,152084.828125
1543,169985.6875
1544,156434.625
1545,156557.015625
1546,153831.734375
1547,170950.015625
1548,199887.59375
1549,203755.765625
1550,210260.609375
1551,115420.375
1552,181288.515625
1553,156296.8125
1554,177135.828125
1555,123763.375
1556,130214.3046875
1557,213385.46875
1558,177255.078125
1559,166617.09375
1560,143472.734375
1561,227647.734375
1562,210897.28125
1563,126752.28125
1564,240506.375
1565,210272.375
1566,108880.1015625
1567,122718.5234375
1568,169364.328125
1569,137297.84375
1570,141677.21875
1571,178006.765625
1572,180427.171875
1573,173913.125
1574,137702.859375
1575,143025.625
1576,213000.59375
1577,167580.140625
1578,269969.46875
1579,192317.109375
1580,178404.1875
1581,164061.703125
1582,163868.140625
1583,162024.484375
1584,159177.109375
1585,189437.453125
1586,218224.3125
1587,135650.1875
1588,106128.7734375
1589,194370.453125
1590,190446.921875
1591,123589.96875
1592,186954.171875
1593,154150.703125
1594,160675.15625
1595,161430.28125
1596,155561.890625
1597,136068.09375
1598,184562.859375
1599,188953.640625
1600,199004.359375
1601,170136.53125
1602,94551.015625
1603,117481.1640625
1604,156161.3125
1605,156341.34375
1606,182219.59375
1607,177298.0625
1608,166714.609375
1609,165138.921875
1610,192914.203125
1611,152027.671875
1612,131215.96875
1613,167710.03125
1614,162140.84375
1615,185688.40625
1616,137304.890625
1617,192034.953125
1618,177383.359375
1619,162143.515625
1620,205232.921875
1621,173578.703125
1622,282623.375
1623,113174.15625
1624,294441.34375
1625,187720.515625
1626,166906.15625
1627,165681.015625
1628,210664.8125
1629,142862.609375
1630,188078.875
1631,201750.984375
1632,203453.25
1633,257080.609375
1634,169837.40625
1635,268650.5625
1636,162527.140625
1637,188196.8125
1638,140316.21875
1639,241314.234375
1640,151223.546875
1641,187959.71875
1642,141780.203125
1643,194790.984375
1644,118341.4140625
1645,128781.8125
1646,198559.03125
1647,256510.734375
1648,141241.71875
1649,200004.78125
1650,169781.65625
1651,190180.515625
1652,148777.015625
1653,148127.703125
1654,262194.65625
1655,141490.625
1656,172497.015625
1657,188158.09375
1658,154594.1875
1659,236888.46875
1660,197595.8125
1661,198180.75
1662,215185.640625
1663,160094.578125
1664,144805.390625
1665,243543.125
1666,159301.90625
1667,186669.390625
1668,125802.96875
1669,145513.1875
1670,176070.03125
1671,146674.375
1672,150342.375
1673,129596.2890625
1674,174481.84375
1675,207858.421875
1676,143129.5625
1677,180338.84375
1678,121943.5703125
1679,165299.84375
1680,163863.546875
